EmployeeNumber,Attrition,TotalWorkingYears,OverTime,MonthlyIncome,JobLevel,PerformanceRating,JobInvolvement,Current_Risk_Prob,After_Risk_Prob,Predicted_Attrition_Current,Predicted_Attrition_After
1871,0,7,0,3902.0,2,3,3,0.401079172928125,0.401079172928125,0,0
1873,0,19,0,2662.0,1,4,2,0.47497657655060654,0.47497657655060654,0,0
1875,0,1,0,2856.0,1,3,3,0.47160591017761244,0.47160591017761244,0,0
1876,1,1,0,1081.0,1,3,3,0.502503537272276,0.502503537272276,0,0
1878,1,1,0,2719.2000000000003,1,4,3,0.7744159698770259,0.47398250029265554,1,0
1880,0,10,1,5673.0,2,3,2,0.6891067546016079,0.6891067546016079,1,1
1881,0,10,0,4197.0,2,3,3,0.3961503800895604,0.3961503800895604,0,0
1882,0,9,1,9713.0,3,3,3,0.5744426768681835,0.5744426768681835,0,0
1883,0,11,0,2062.0,1,3,3,0.4854144054284079,0.4854144054284079,0,0
1885,0,16,0,4712.400000000001,2,4,3,0.7094586536444324,0.3875901321064015,1,0
1886,0,4,0,4979.52,2,3,2,0.7021650101390641,0.38318034587658634,1,0
1888,0,10,0,5906.0,2,3,2,0.368037738521052,0.368037738521052,0,0
1890,0,10,0,3886.0,2,4,2,0.40134707993566776,0.40134707993566776,0,0
1892,0,22,0,16823.0,4,3,3,0.15055334312311694,0.15055334312311694,0,0
1893,0,1,0,3050.32,1,3,2,0.768753462341842,0.4682322776486457,1,0
1898,0,9,0,6500.0,2,3,4,0.3584622984555686,0.3584622984555686,0,0
1900,0,24,0,17174.0,4,3,3,0.1474514134882127,0.1474514134882127,0,0
1903,0,10,0,5033.0,2,3,4,0.38229974328930105,0.38229974328930105,0,0
1905,1,5,0,2422.35,1,4,1,0.7764186432933154,0.4791435090149993,1,0
1907,1,5,0,2587.0,1,3,3,0.4762802975388055,0.4762802975388055,0,0
1908,0,12,0,5507.0,2,3,2,0.37452918821935155,0.37452918821935155,0,0
1909,0,14,0,4393.0,2,4,3,0.3928872136825112,0.3928872136825112,0,0
1911,0,18,0,13348.0,3,3,3,0.21862439917183363,0.21862439917183363,0,0
1912,0,8,1,6583.0,2,3,3,0.6753584546972717,0.6753584546972717,1,1
1915,0,9,1,8103.0,2,3,2,0.6517140104766596,0.6517140104766596,1,1
1916,0,4,0,3978.0,1,3,4,0.452171885862163,0.452171885862163,0,0
1918,0,8,0,2544.0,1,3,4,0.4770279112057862,0.4770279112057862,0,0
1922,0,12,0,5399.0,2,3,3,0.37629417511735397,0.37629417511735397,0,0
1924,0,10,0,5487.0,2,3,3,0.3748557875615635,0.3748557875615635,0,0
1927,0,7,1,6834.0,2,3,2,0.6715111897619209,0.6715111897619209,1,1
1928,1,1,0,1091.0,1,3,4,0.50232929779506,0.50232929779506,0,0
1929,0,10,0,5736.0,2,3,1,0.3707978308337881,0.3707978308337881,0,0
1931,0,6,0,2226.0,1,3,3,0.4825597499294504,0.4825597499294504,0,0
1932,0,16,1,5747.0,2,3,2,0.6880007191716744,0.6880007191716744,1,1
1933,1,6,1,9854.0,2,3,3,0.6235260521469936,0.6235260521469936,1,1
1934,0,16,0,5467.0,2,3,3,0.37518250087060384,0.37518250087060384,0,0
1935,0,6,0,5380.0,2,3,2,0.37660502355060543,0.37660502355060543,0,0
1936,0,10,0,5151.0,2,4,3,0.38035949256499196,0.38035949256499196,0,0
1937,0,20,0,2218.32,2,3,2,0.7393659106882792,0.4295659170500959,1,0
1938,0,29,1,17875.0,4,3,3,0.3814877958774181,0.3814877958774181,0,0
1939,1,8,0,2529.28,1,3,4,0.7749026313131753,0.47728386231024217,1,0
1940,0,10,0,4771.0,1,3,3,0.43852036657531573,0.43852036657531573,0,0
1941,0,28,0,19161.0,5,3,3,0.10836143138365104,0.10836143138365104,0,0
1943,0,14,1,5087.0,2,3,3,0.6977885743248541,0.6977885743248541,1,1
1944,1,1,0,2863.0,1,3,2,0.4714843347224305,0.4714843347224305,0,0
1945,0,6,0,5561.0,2,3,3,0.3736479412735576,0.3736479412735576,0,0
1947,0,5,0,2144.0,1,3,3,0.4839869470536541,0.4839869470536541,0,0
1948,0,4,0,3187.6,1,3,3,0.7671139109793426,0.4658506602625113,1,0
1949,0,5,0,2810.0,1,4,4,0.47240491773294585,0.47240491773294585,0,0
1950,0,14,0,9888.0,3,4,3,0.2625904774573861,0.2625904774573861,0,0
1951,0,9,0,8628.0,3,3,3,0.2799461067507153,0.2799461067507153,0,0
1952,0,8,0,2867.0,1,3,3,0.4714148645516155,0.4714148645516155,0,0
1954,0,6,0,5373.0,2,3,3,0.3767195722818933,0.3767195722818933,0,0
1955,0,9,0,6667.0,2,3,3,0.3557900362735827,0.3557900362735827,0,0
1956,0,10,0,5003.0,2,4,1,0.38279362901840397,0.38279362901840397,0,0
1960,1,6,0,2367.0,1,3,2,0.4801063452357371,0.4801063452357371,0,0
1961,0,20,0,2858.0,1,3,2,0.471571173988933,0.471571173988933,0,0
1962,0,10,1,5204.0,2,3,3,0.6960661667899133,0.6960661667899133,1,1
1965,0,7,0,4105.0,2,3,3,0.3976852840425538,0.3976852840425538,0,0
1966,0,8,0,9679.0,2,4,2,0.3092532880942437,0.3092532880942437,0,0
1967,1,10,1,5617.0,2,3,3,0.6899423220953216,0.6899423220953216,1,1
1968,1,15,1,10448.0,3,3,3,0.5618744840234047,0.5618744840234047,0,0
1969,0,9,0,2897.0,2,3,3,0.41801565589150813,0.41801565589150813,0,0
1970,0,9,0,5968.0,2,4,3,0.367033253120424,0.367033253120424,0,0
1971,0,10,0,7510.0,3,3,3,0.29591908352836926,0.29591908352836926,0,0
1972,0,7,0,3110.6400000000003,1,3,3,0.7680340489668103,0.4671856246685699,1,0
1973,0,35,1,19636.0,5,3,4,0.3056907282549957,0.3056907282549957,0,0
1974,0,1,0,1174.16,1,3,1,0.7903472911724818,0.5008803043855596,1,0
1975,0,21,0,13341.0,4,3,3,0.18428504309253219,0.18428504309253219,0,0
1976,0,20,0,4332.0,2,3,2,0.39390178124812253,0.39390178124812253,0,0
1979,0,13,0,11031.0,3,4,3,0.2474587611321616,0.2474587611321616,0,0
1980,0,9,0,4617.6,2,3,3,0.7072123822069626,0.3891596310535253,1,0
1981,0,4,0,4617.0,2,3,2,0.38916957194827884,0.38916957194827884,0,0
1982,0,5,0,2647.0,1,3,3,0.4752372940321935,0.4752372940321935,0,0
1985,0,10,0,6323.0,2,3,3,0.36130420039755146,0.36130420039755146,0,0
1986,0,15,0,5677.0,2,3,3,0.3717577315050391,0.3717577315050391,0,0
1987,0,6,0,2187.0,1,3,3,0.48323850475458924,0.48323850475458924,0,0
1989,0,12,0,3748.0,1,3,3,0.4561457791714885,0.4561457791714885,0,0
1992,0,7,0,4136.08,1,3,3,0.7555660017765833,0.4494441123223068,1,0
1993,0,25,0,8633.0,3,4,3,0.27987586540382603,0.27987586540382603,0,0
1994,0,1,0,2008.0,1,3,2,0.48635457041241903,0.48635457041241903,0,0
1995,0,16,0,4440.0,2,3,3,0.39210612726539745,0.39210612726539745,0,0
1996,0,3,0,3067.0,1,3,3,0.4679428233668092,0.4679428233668092,0,0
1997,0,10,0,5321.0,2,3,2,0.3775709363701384,0.3775709363701384,0,0
1998,0,9,1,5410.0,2,3,3,0.6930201640067075,0.6930201640067075,1,1
1999,0,12,0,2782.0,1,4,3,0.4728913396438332,0.4728913396438332,0,0
2000,0,14,0,11957.0,3,3,3,0.23563675871084117,0.23563675871084117,0,0
2003,0,5,0,2766.4,1,3,3,0.77211868225762,0.47316236852198396,1,0
2007,0,4,0,3375.0,1,3,3,0.46260206311959495,0.46260206311959495,0,0
2008,0,10,0,5098.0,2,3,3,0.38123049247946555,0.38123049247946555,0,0
2009,0,10,0,5073.12,2,3,3,0.7008515291924392,0.38163963343408885,1,0
2010,0,6,0,2837.0,1,3,2,0.4719359176370642,0.4719359176370642,0,0
2012,0,8,0,2406.0,1,3,3,0.47942790824788367,0.47942790824788367,0,0
2013,0,3,0,2269.0,1,3,2,0.48181145391355473,0.48181145391355473,0,0
2014,0,18,0,4108.0,2,3,3,0.3976352008902959,0.3976352008902959,0,0
2015,0,20,0,13206.0,3,3,1,0.22031979482913416,0.22031979482913416,0,0
2016,0,14,0,10422.0,3,3,3,0.2554475637100504,0.2554475637100504,0,0
2017,0,16,1,13744.0,3,4,4,0.5047624451889267,0.5047624451889267,0,0
2018,0,6,0,5397.700000000001,2,4,3,0.7004275898656882,0.3763154404516471,1,0
2019,0,16,0,3482.0,1,3,3,0.46074861294096725,0.46074861294096725,0,0
2020,0,6,0,2533.44,1,3,3,0.7748539987088912,0.47721152708726544,1,0
2021,0,2,0,2475.2000000000003,1,3,3,0.7755341768064858,0.47822430581874975,1,0
2022,0,21,0,19431.0,5,3,3,0.1065565763791265,0.1065565763791265,0,0
2023,1,1,0,1790.0,1,3,3,0.4901509647453623,0.4901509647453623,0,0
2024,0,10,0,7644.0,3,3,2,0.29397691499466705,0.29397691499466705,0,0
2025,0,18,0,5131.0,2,3,3,0.38068808163922346,0.38068808163922346,0,0
2026,0,13,0,6306.0,2,4,3,0.36157766682389414,0.36157766682389414,0,0
2027,1,4,0,4978.4800000000005,1,3,3,0.7449897849227268,0.4349630442603516,1,0
2031,0,24,0,18880.0,5,3,3,0.11026828163817395,0.11026828163817395,0,0
2032,1,14,0,2339.0,1,3,3,0.4805934735974459,0.4805934735974459,0,0
2034,0,21,0,13570.0,4,4,2,0.18189784426529884,0.18189784426529884,0,0
2035,0,8,0,6712.0,2,4,2,0.35507149173978425,0.35507149173978425,0,0
2036,0,15,0,5406.0,2,4,1,0.37617967766715793,0.37617967766715793,0,0
2037,0,14,0,8938.0,2,3,2,0.32039290213901284,0.32039290213901284,0,0
2038,0,4,0,2439.0,1,3,3,0.4788539053414133,0.4788539053414133,0,0
2040,0,9,1,8837.0,3,3,3,0.5892959396069251,0.5892959396069251,0,0
2041,0,10,0,5343.0,2,3,3,0.37721065135938514,0.37721065135938514,0,0
2044,1,12,0,6728.0,2,3,3,0.3548161664510821,0.3548161664510821,0,0
2045,0,8,0,6652.0,2,3,2,0.3560296957572183,0.3560296957572183,0,0
2046,0,8,0,4850.0,2,3,3,0.3853161933729472,0.3853161933729472,0,0
2048,0,8,0,2809.0,1,3,2,0.47242228904742756,0.47242228904742756,0,0
2049,0,10,1,5689.0,2,3,3,0.6888677941528714,0.6888677941528714,1,1
2051,0,20,0,2001.0,1,3,3,0.4864764508629495,0.4864764508629495,0,0
2052,0,4,0,2977.0,1,3,1,0.4695048780034333,0.4695048780034333,0,0
2053,0,10,0,4186.0,2,3,2,0.7131654672451683,0.3963337942305254,1,0
2054,0,5,0,3785.0,1,3,2,0.4555061102750091,0.4555061102750091,0,0
2055,1,20,1,10854.0,3,3,2,0.5548967787618578,0.5548967787618578,0,0
2056,0,21,0,12031.0,4,3,2,0.1984074565307153,0.1984074565307153,0,0
2057,0,10,0,9936.0,2,3,3,0.30544008376694204,0.30544008376694204,0,0
2060,0,5,0,2966.0,1,3,2,0.46969583739403326,0.46969583739403326,0,0
2061,0,17,0,2571.0,2,3,4,0.42355335285383616,0.42355335285383616,0,0
2062,0,9,0,9991.0,3,3,2,0.26120276263338105,0.26120276263338105,0,0
2064,0,6,1,6142.0,2,4,4,0.6820607752534601,0.6820607752534601,1,1
2065,0,17,0,5390.0,2,3,2,0.37644140643241525,0.37644140643241525,0,0
2068,0,6,0,4404.0,2,3,4,0.39270435694185196,0.39270435694185196,0,0
